GID,EmployeeName,Email,Office,EmployeeType,Position,IsManagement,CostUnit,Department,Division,Bu,Section,DeptHeadGID,DeptHeadName,IsDeptHead,DirectorGID,DirectorName,IsDirector,ManagerGID,ManagerName,IsManager,IsActive
0000000001,佐藤太郎,t.sato@familiar03.onmicrosoft.com,東京,正規社員,統括部長,True,CU-TEC-A,TEC-A,技術開発部門,技術開発1部,,0000000001,佐藤太郎,True,0000000001,佐藤太郎,True,0000000001,佐藤太郎,False,True
0000000002,鈴木花子,t.suzuki@familiar03.onmicrosoft.com,東京,正規社員,統括課長,True,CU-TEC-A,TEC-A,技術開発部門,技術開発1部,技術開発1課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000002,鈴木花子,True,True
0000000003,高橋健太,t.suzuki@familiar03.onmicrosoft.com,東京,正規社員,統括課長,True,CU-TEC-A,TEC-A,技術開発部門,技術開発2部,技術開発2課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000003,高橋健太,True,True
0000000004,佐藤陽子,m.kato@familiar03.onmicrosoft.com,東京,正規社員,一般,False,CU-TEC-A,TEC-A,技術開発部門,技術開発1部,技術開発1課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000002,鈴木花子,False,True
0000000005,鈴木智也,m.kato@familiar03.onmicrosoft.com,東京,正規社員,一般,False,CU-TEC-A,TEC-A,技術開発部門,技術開発1部,技術開発1課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000002,鈴木花子,False,True
0000000006,高橋裕美,m.kato@familiar03.onmicrosoft.com,東京,正規社員,一般,False,CU-TEC-A,TEC-A,技術開発部門,技術開発1部,技術開発1課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000002,鈴木花子,False,True
0000000007,田中翔,m.kato@familiar03.onmicrosoft.com,東京,正規社員,一般,False,CU-TEC-A,TEC-A,技術開発部門,技術開発1部,技術開発1課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000002,鈴木花子,False,True
0000000008,渡辺愛,m.kato@familiar03.onmicrosoft.com,東京,再雇用社員,一般,False,CU-TEC-A,TEC-A,技術開発部門,技術開発2部,技術開発2課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000003,高橋健太,False,True
0000000009,伊藤一郎,m.kato@familiar03.onmicrosoft.com,東京,出向受社員,一般,False,CU-TEC-A,TEC-A,技術開発部門,技術開発2部,技術開発2課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000003,高橋健太,False,True
0000000010,山本次郎,m.kato@familiar03.onmicrosoft.com,東京,嘱託社員,一般,False,CU-TEC-A,TEC-A,技術開発部門,技術開発2部,技術開発2課,0000000001,佐藤太郎,False,0000000001,佐藤太郎,False,0000000003,高橋健太,False,True
